timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-07-05 18:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.33470123145010006,-0.2589856062360149,-0.33470123145010006,-0.2589856062360149,0.33470123145010006,0.2589856062360149,0.33470123145010006,0.2589856062360149,55.3018341917,35.301855172534964,7.31661495,2.0,14.855091511964579,4.0606459718000005,-19.99997901916504,-10.794445540164578,22.62185438817946,0.1337550718219521,0.3530185517253496,0.03333333333333333,0.7658302229791261,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.600184125901745,50.0,0.23199996643066406,5.0,0.0063295285584949994,0.5,3.781065072829701,15.0
2025-07-05 19:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.297127461589,-0.2222163644827068,-0.24183300306686667,-0.2222163644827068,0.297127461589,0.2222163644827068,0.24183300306686667,0.2222163644827068,52.039943863,32.03995912178906,6.8769,2.0,13.2221137212189,3.845370362,-19.999984741210938,-9.3767433592189,25.211771643616565,0.10699137426537024,0.3203995912178906,0.03333333333333333,0.7438446185302734,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.600184233383088,50.0,0.23199997558593755,5.0,0.00630310169,0.5,3.7810651184216004,15.0
2025-07-05 19:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2858944821708,-0.21115739740620224,-0.21612104536253862,-0.21115739740620224,0.2858944821708,0.21115739740620224,0.21612104536253862,0.21115739740620224,51.94587172359999,31.945913685269915,6.72921,2.0,15.525782816204414,4.6144444344,-19.999958038330078,-10.911338381804413,26.141492552468392,0.09628839517414332,0.31945913685269917,0.03333333333333333,0.736459450958252,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.60018373180349,50.0,0.23199993286132814,5.0,0.006294225521,0.5,3.7810649056594015,15.0
2025-07-05 19:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3361134937439,-0.2611760694620778,-0.3361134937439,-0.2611760694620778,0.3361134937439,0.2611760694620778,0.3361134937439,0.2611760694620778,56.0582270813,36.05826141357539,7.169715,2.0,15.163615260742759,4.229907398200001,-19.99996566772461,-10.933707862542757,22.295273970440594,0.13374976963775378,0.3605826141357539,0.03333333333333333,0.7584848916931153,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.600183875111947,50.0,0.2319999450683594,5.0,0.006320699871500001,0.5,3.781064966448601,15.0
2025-07-05 20:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.322599419639,-0.2467035865478816,-0.322599419639,-0.2467035865478816,0.322599419639,0.2467035865478816,0.322599419639,0.2467035865478816,55.060785713,35.0607971570918,7.169715,2.0,12.840422890323106,3.581850294,-19.999988555908203,-9.258572596323106,23.526339004592288,0.12226967377096251,0.350607971570918,0.03333333333333333,0.7584854638977051,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785503606118,50.0,0.1623999871826172,5.0,0.0037966267115000004,0.5,3.4161871576155622,15.0
2025-07-05 20:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.28598427961,-0.21030987709962035,-0.23020936191986668,-0.21030987709962035,0.28598427961,0.21030987709962035,0.23020936191986668,0.21030987709962035,51.13134987000001,31.131367036137704,6.8769,2.0,11.196375584913,3.25622754,-19.999982833862305,-7.940148044913,26.461035765174817,0.09781066361607502,0.311313670361377,0.03333333333333333,0.7438445708465576,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785395409176,50.0,0.1623999807739258,5.0,0.00378605609,0.5,3.4161871164233437,15.0
2025-07-05 20:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.275065907544,-0.1996433182114211,-0.20467066395845865,-0.1996433182114211,0.275065907544,0.1996433182114211,0.20467066395845865,0.1996433182114211,50.861566848,30.86158592148633,6.72921,2.0,13.14710335466604,3.907473048,-19.999980926513672,-9.23963030666604,27.419824581682917,0.08802729354866702,0.3086158592148633,0.03333333333333333,0.7364600231628418,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785359343528,50.0,0.16239997863769534,5.0,0.003780724481,0.5,3.416187102692604,15.0
2025-07-05 21:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3202806312404,-0.2448033577423646,-0.3202806312404,-0.2448033577423646,0.3202806312404,0.2448033577423646,0.3202806312404,0.2448033577423646,54.4410783718,34.4410898158918,7.09091505,2.0,11.281764947813729,3.1820335932,-19.999988555908203,-8.099731354613729,23.565981247671132,0.12226796696404552,0.344410898158918,0.03333333333333333,0.7545454663977051,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785503606118,50.0,0.1623999871826172,5.0,0.003793782033305,0.5,3.4161871576155622,15.0
2025-07-05 21:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.28374254408866667,-0.20844242609645006,-0.22834187296135974,-0.20844242609645006,0.28374254408866667,0.20844242609645006,0.22834187296135974,0.20844242609645006,50.52099350733333,30.521025932260088,6.80650004,2.0,9.844778081544156,2.8927578119999997,-19.999967575073242,-6.952020269544157,26.538183843409147,0.09780943971923484,0.3052102593226009,0.03333333333333333,0.740324191376831,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785106883999,50.0,0.16239996368408205,5.0,0.0037835146514440003,0.5,3.4161870065774265,15.0
2025-07-05 21:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.27254043464896005,-0.19745477221857427,-0.2024821227601081,-0.19745477221857427,0.27254043464896005,0.19745477221857427,0.2024821227601081,0.19745477221857427,50.142942479653335,30.14295964579103,6.665850036,2.0,11.569613859155687,3.4713093743999996,-19.999982833862305,-8.098304484755687,27.550283511912017,0.08802630588806894,0.3014295964579103,0.03333333333333333,0.7332920726465576,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.650785395409176,50.0,0.1623999807739258,5.0,0.0037784371862996,0.5,3.4161871164233437,15.0
2025-07-05 22:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32410949222510005,-0.24854301400205944,-0.32410949222510005,-0.24854301400205944,0.32410949222510005,0.24854301400205944,0.32410949222510005,0.24854301400205944,54.822615366700006,34.822628718140436,7.09091505,2.0,12.142181276293767,3.4247149178000003,-19.99998664855957,-8.717466358493766,23.31510802237112,0.12486300699383157,0.34822628718140436,0.03333333333333333,0.7545454187139893,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.632796268134075,50.0,0.1275999882507324,5.0,0.013251964387805001,0.5,3.3822571448394507,15.0
2025-07-05 22:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2870427683576666,-0.21165895826186215,-0.23167496091208778,-0.21165895826186215,0.2870427683576666,0.21165895826186215,0.23167496091208778,0.21165895826186215,50.90526826366666,30.90528542980436,6.80650004,2.0,10.595601011361044,3.1133771980000002,-19.999982833862305,-7.482223813361044,26.262222360492725,0.09987318957731683,0.3090528542980436,0.03333333333333333,0.7403245728465576,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.632796196172382,50.0,0.12759998489379884,5.0,0.013216099655044,0.5,3.3822571176507226,15.0
2025-07-05 22:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.27588417045920005,-0.2007177556427309,-0.2057713177077478,-0.2007177556427309,0.27588417045920005,0.2007177556427309,0.2057713177077478,0.2007177556427309,50.61330108306667,30.613320156553,6.665850036,2.0,12.451983304421926,3.7360526376,-19.999980926513672,-8.715930666821926,27.24564250691047,0.08987820825677681,0.30613320156553003,0.03333333333333333,0.7332920249628418,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.6327961601915355,50.0,0.12759998321533203,5.0,0.013198363689539598,0.5,3.3822571040563587,15.0
2025-07-05 23:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.277920365022,-0.20271214646861316,-0.20776570371413178,-0.20271214646861316,0.277920365022,0.20271214646861316,0.20776570371413178,0.20271214646861316,51.276632604,31.27665358483496,6.6737700360000005,2.0,12.548391307652171,3.760510548,-19.99997901916504,-8.787880759652172,27.061067852092602,0.08987863927465037,0.3127665358483496,0.03333333333333333,0.733687977279126,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.632796124210689,50.0,0.12759998153686522,5.0,0.0131993624015396,0.5,3.3822570904619944,15.0
2025-07-05 23:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.28924185881500003,-0.2138116623488536,-0.2338276506824878,-0.2138116623488536,0.28924185881500003,0.2138116623488536,0.2338276506824878,0.2138116623488536,51.62118730500001,31.6212101931836,6.81530004,2.0,10.678753203418676,3.13375879,-19.999977111816406,-7.544994413418676,26.078589307639533,0.09987372080468204,0.316212101931836,0.03333333333333333,0.7407644297954101,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.632796088229842,50.0,0.12759997985839844,5.0,0.013217209335043998,0.5,3.3822570768676306,15.0
2025-07-05 23:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32689009572416666,-0.2512405509164037,-0.32689009572416666,-0.2512405509164037,0.32689009572416666,0.2512405509164037,0.32689009572416666,0.2512405509164037,55.7187609775,35.71877623628906,7.10671505,2.0,12.248901915779534,3.447134669,-19.999984741210938,-8.801767246779534,23.14219543427124,0.1248642018305671,0.35718776236289057,0.03333333333333333,0.7553353710302735,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.632796232153228,50.0,0.12759998657226565,5.0,0.013253956767805,0.5,3.382257131245087,15.0
2025-07-06 00:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3120962308894667,-0.23565607524825127,-0.3120962308894667,-0.23565607524825127,0.3120962308894667,0.23565607524825127,0.3120962308894667,0.23565607524825127,55.8975560326,35.897573198737696,7.10671505,2.0,12.044688277293156,3.389664055066667,-19.999982833862305,-8.655024222226489,24.492495607320482,0.10874333575190598,0.358975731987377,0.03333333333333333,0.7553353233465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.764611790579997,50.0,0.11599998626708985,5.0,0.002743285262805,0.5,2.7161851417451137,15.0
2025-07-06 00:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.277537554686,-0.20148883943382484,-0.22165978991156776,-0.20148883943382484,0.277537554686,0.20148883943382484,0.22165978991156776,0.20148883943382484,51.807819262,31.807836428137698,6.81530004,2.0,10.500717077310192,3.0815127773333337,-19.999982833862305,-7.419204299976858,27.40123416386479,0.0869910177542795,0.318078364281377,0.03333333333333333,0.7407645728465576,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.764611790579997,50.0,0.11599998626708985,5.0,0.002735679331044,0.5,2.7161851417451137,15.0
2025-07-06 00:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.26737160939376003,-0.19161284127505576,-0.19670127119633657,-0.19161284127505576,0.26737160939376003,0.19161284127505576,0.19670127119633657,0.19161284127505576,51.43964072792,31.439657894057696,6.6737700360000005,2.0,12.339184583351004,3.6978153328,-19.999982833862305,-8.641369250551005,28.334634440238492,0.07829032019975046,0.31439657894057693,0.03333333333333333,0.7336880726465577,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.764611790579997,50.0,0.11599998626708985,5.0,0.0027319853979396,0.5,2.7161851417451137,15.0
2025-07-06 01:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3204648180654333,-0.24358490023979606,-0.3204648180654333,-0.24358490023979606,0.3204648180654333,0.24358490023979606,0.3204648180654333,0.24358490023979606,58.52627953569999,38.52630051653495,7.18941505,2.0,11.978260837597638,3.332193441133333,-19.99997901916504,-8.646067396464305,23.99012730624917,0.1087446297437333,0.3852630051653495,0.03333333333333333,0.759470227979126,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.764611717375553,50.0,0.11599998321533203,5.0,0.0027454437328049996,0.5,2.7161851199106946,15.0
2025-07-06 01:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.284212020701,-0.20783768178070416,-0.22800862264016777,-0.20783768178070416,0.284212020701,0.20783768178070416,0.22800862264016777,0.20783768178070416,53.913641267,33.913662247834964,6.87650004,2.0,10.415376514200501,3.0292667646666662,-19.99997901916504,-7.386109749533835,26.87231128786211,0.08699178359574136,0.33913662247834964,0.03333333333333333,0.743824477479126,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.764611717375553,50.0,0.11599998321533203,5.0,0.002737276651044,0.5,2.7161851199106946,15.0
2025-07-06 01:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.27325496768519997,-0.1972030751627515,-0.2022914905257926,-0.1972030751627515,0.27325496768519997,0.1972030751627515,0.2022914905257926,0.1972030751627515,53.2936601584,33.293683046583595,6.728850036,2.0,12.230089067088542,3.6351201176,-19.999977111816406,-8.594968949488543,27.831842607181105,0.07829094006037997,0.33293683046583594,0.03333333333333333,0.7364419295954101,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.7646116807733305,50.0,0.11599998168945312,5.0,0.0027334229859396,0.5,2.7161851089934848,15.0
2025-07-06 02:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32777370030273334,-0.2512657654656275,-0.32777370030273334,-0.2512657654656275,0.32777370030273334,0.2512657654656275,0.32777370030273334,0.2512657654656275,58.3900736148,38.390096502983596,7.18941505,2.0,11.771670789225116,3.2747228272,-19.999977111816406,-8.496947962025116,23.34169421355122,0.11683410748705597,0.38390096502983595,0.03333333333333333,0.7594701802954102,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.967437269299942,50.0,0.11599998168945312,5.0,0.007373777995004999,0.5,2.96893749680278,15.0
2025-07-06 02:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.29000091364400005,-0.21391755339855983,-0.23401329670401258,-0.21391755339855983,0.29000091364400005,0.21391755339855983,0.23401329670401258,0.21391755339855983,53.785272248000005,33.7852951361836,6.87650004,2.0,10.235741660104415,2.977020752,-19.999977111816406,-7.258720908104415,26.23555880890734,0.0934567570253883,0.337852951361836,0.03333333333333333,0.7438244297954102,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.967437269299942,50.0,0.11599998168945312,5.0,0.007351842652804,0.5,2.96893749680278,15.0
