timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-07-07 14:00:00,test,local_real,7.15501,7.078671238095233,0.07633876190476663,50.0,True,True,0.0,0.09,0.12010238095238095,0.03010238095238095,5.0,True,True,0.0,0.01221,0.011445690476190484,0.0007643095238095161,0.5,True,True,0.0,3.17821,3.326984523809527,0.14877452380952683,15.0,True,True,0.0,True,True
2025-07-07 15:00:00,test,local_real,7.15501,7.137501857142853,0.017508142857146858,50.0,True,True,0.0,0.09,0.11147142857142851,0.021471428571428516,5.0,True,True,0.0,0.01221,0.011682809523809531,0.0005271904761904693,0.5,True,True,0.0,3.17821,3.289926214285714,0.11171621428571399,15.0,True,True,0.0,True,True
2025-07-07 16:00:00,test,local_real,7.13791,7.10785052380952,0.03005947619047955,50.0,True,True,0.0,0.08,0.10546190476190465,0.025461904761904644,5.0,True,True,0.0,0.01051,0.011873785714285733,0.0013637857142857323,0.5,True,True,0.0,2.87971,3.267682499999999,0.3879724999999987,15.0,True,True,0.0,True,True
2025-07-07 17:00:00,test,local_real,7.13791,7.1135551666666625,0.02435483333333721,50.0,True,True,0.0,0.08,0.10094999999999997,0.02094999999999997,5.0,True,True,0.0,0.01051,0.01260671428571429,0.0020967142857142903,0.5,True,True,0.0,2.87971,3.1055488809523806,0.22583888095238036,15.0,True,True,0.0,True,True
2025-07-07 18:00:00,test,local_real,6.85001,7.128578309523809,0.2785683095238092,50.0,True,True,0.0,0.09,0.09824523809523798,0.008245238095237986,5.0,True,True,0.0,0.00761,0.013166642857142856,0.005556642857142856,0.5,True,True,0.0,2.97041,3.045427761904761,0.07501776190476095,15.0,True,True,0.0,True,True
2025-07-07 19:00:00,test,local_real,6.85001,6.772061309523811,0.07794869047618924,50.0,True,True,0.0,0.09,0.0900190476190476,1.9047619047599107e-05,5.0,True,True,0.0,0.00761,0.012705309523809544,0.0050953095238095445,0.5,True,True,0.0,2.97041,3.0905098809523803,0.12009988095238011,15.0,True,True,0.0,True,True
2025-07-07 20:00:00,test,local_real,6.82601,6.808280571428572,0.01772942857142823,50.0,True,True,0.0,0.09,0.0886690476190476,0.001330952380952391,5.0,True,True,0.0,0.00521,0.012971095238095245,0.007761095238095245,0.5,True,True,0.0,2.70401,3.0762706190476194,0.37226061904761965,15.0,True,True,0.0,True,True
2025-07-07 21:00:00,test,local_real,6.82601,6.856439119047609,0.03042911904760892,50.0,True,True,0.0,0.09,0.0861714285714285,0.0038285714285715006,5.0,True,True,0.0,0.00521,0.012681952380952377,0.007471952380952377,0.5,True,True,0.0,2.70401,2.9822403333333343,0.27823033333333447,15.0,True,True,0.0,True,True
2025-07-07 22:00:00,test,local_real,7.35501,6.835850928571425,0.5191590714285752,50.0,True,True,0.0,0.1,0.08212142857142853,0.01787857142857148,5.0,True,True,0.0,0.00851,0.012637928571428562,0.004127928571428562,0.5,True,True,0.0,2.69411,2.926267476190476,0.23215747619047633,15.0,True,True,0.0,True,True
2025-07-07 23:00:00,test,local_real,7.35501,7.274395523809506,0.08061447619049389,50.0,True,True,0.0,0.1,0.08829523809523815,0.011704761904761857,5.0,True,True,0.0,0.00851,0.012672404761904768,0.004162404761904768,0.5,True,True,0.0,2.69411,2.8538897619047647,0.15977976190476495,15.0,True,True,0.0,True,True
2025-07-08 00:00:00,test,local_real,7.61571,7.351199119047609,0.2645108809523906,50.0,True,True,0.0,0.1,0.0909285714285715,0.009071428571428508,5.0,True,True,0.0,0.00851,0.01218535714285714,0.00367535714285714,0.5,True,True,0.0,2.96091,2.788647142857147,0.17226285714285305,15.0,True,True,0.0,True,True
2025-07-08 01:00:00,test,local_real,7.61571,7.592682974761893,0.023027025238106624,50.0,True,True,0.0,0.1,0.0985023809523809,0.0014976190476191087,5.0,True,True,0.0,0.00851,0.012361404761904754,0.003851404761904754,0.5,True,True,0.0,2.96091,2.8955939523809517,0.06531604761904841,15.0,True,True,0.0,True,True
2025-07-08 02:00:00,test,local_real,7.54071,7.561776593809521,0.021066593809520917,50.0,True,True,0.0,0.1,0.10364523809523797,0.0036452380952379654,5.0,True,True,0.0,0.00391,0.012633023809523818,0.008723023809523818,0.5,True,True,0.0,2.93151,2.9001956666666633,0.03131433333333655,15.0,True,True,0.0,True,True
2025-07-08 03:00:00,test,local_real,7.54071,7.508412999999996,0.03229700000000424,50.0,True,True,0.0,0.1,0.10008571428571425,8.571428571424455e-05,5.0,True,True,0.0,0.00391,0.01246078571428572,0.008550785714285719,0.5,True,True,0.0,2.93151,2.8844995714285724,0.047010428571427454,15.0,True,True,0.0,True,True
2025-07-08 04:00:00,test,local_real,7.80121,7.529418595952381,0.2717914040476188,50.0,True,True,0.0,0.09,0.09890238095238088,0.008902380952380884,5.0,True,True,0.0,0.00341,0.012691476190476182,0.009281476190476182,0.5,True,True,0.0,2.67421,2.946003023809524,0.27179302380952386,15.0,True,True,0.0,True,True
2025-07-08 05:00:00,test,local_real,7.80121,7.670065095238089,0.13114490476191154,50.0,True,True,0.0,0.09,0.09565952380952368,0.005659523809523684,5.0,True,True,0.0,0.00341,0.012718738095238089,0.009308738095238089,0.5,True,True,0.0,2.67421,2.7762559761904764,0.1020459761904764,15.0,True,True,0.0,True,True
2025-07-08 08:00:00,test,local_real,5.87811,7.983369116666659,2.1052591166666588,50.0,True,True,0.0,0.1,0.12819761904761892,0.028197619047618916,5.0,True,True,0.0,0.01151,0.01317226190476189,0.0016622619047618904,0.5,True,True,0.0,2.12421,2.6848001190476194,0.5605901190476192,15.0,True,True,0.0,True,True
2025-07-08 09:00:00,test,local_real,5.87811,6.521257763333327,0.6431477633333262,50.0,True,True,0.0,0.1,0.09043571428571426,0.009564285714285747,5.0,True,True,0.0,0.01151,0.01210611904761904,0.0005961190476190398,0.5,True,True,0.0,2.12421,2.4634521428571463,0.33924214285714616,15.0,True,True,0.0,True,True
2025-07-08 10:00:00,test,local_real,5.87811,7.363857595238087,1.4857475952380863,50.0,True,True,0.0,0.09,0.08482380952380947,0.005176190476190529,5.0,True,True,0.0,0.01061,0.011949190476190478,0.0013391904761904782,0.5,True,True,0.0,1.86731,2.3116140000000014,0.44430400000000136,15.0,True,True,0.0,True,True
2025-07-08 11:00:00,test,local_real,5.87811,7.3025574999999945,1.424447499999994,50.0,True,True,0.0,0.09,0.08328095238095234,0.006719047619047652,5.0,True,True,0.0,0.01061,0.012852500000000003,0.002242500000000003,0.5,True,True,0.0,1.86731,2.161603666666668,0.294293666666668,15.0,True,True,0.0,True,True
2025-07-08 12:00:00,test,local_real,5.87811,7.435023476190472,1.5569134761904717,50.0,True,True,0.0,0.09,0.07902142857142859,0.010978571428571407,5.0,True,True,0.0,0.00721,0.013898023809523825,0.006688023809523825,0.5,True,True,0.0,2.66541,2.1239386190476215,0.5414713809523786,15.0,True,True,0.0,True,True
2025-07-08 13:00:00,test,local_real,5.87811,7.074485238095233,1.196375238095233,50.0,True,True,0.0,0.09,0.07796428571428567,0.01203571428571433,5.0,True,True,0.0,0.00721,0.013046357142857156,0.005836357142857156,0.5,True,True,0.0,2.66541,2.4679331904761925,0.19747680952380753,15.0,True,True,0.0,True,True
2025-07-08 14:00:00,test,local_real,11.73941,7.08926695238095,4.650143047619049,50.0,True,True,0.0,0.09,0.08102380952380951,0.008976190476190485,5.0,True,True,0.0,0.00301,0.01295911904761906,0.009949119047619059,0.5,True,True,0.0,2.57521,2.6234892857142853,0.04827928571428508,15.0,True,True,0.0,True,True
2025-07-08 15:00:00,test,local_real,11.73941,9.180933385952372,2.5584766140476276,50.0,True,True,0.0,0.09,0.1242571428571427,0.03425714285714271,5.0,True,True,0.0,0.00301,0.015856309523809523,0.012846309523809522,0.5,True,True,0.0,2.57521,2.692922547619047,0.11771254761904659,15.0,True,True,0.0,True,True
2025-07-08 16:00:00,test,local_real,12.35481,9.656067660476182,2.698742339523818,50.0,True,True,0.0,0.08,0.12014761904761888,0.04014761904761888,5.0,True,True,0.0,0.00511,0.015208,0.010098,0.5,True,True,0.0,2.25121,2.7397069047619014,0.48849690476190144,15.0,True,True,0.0,True,True
2025-07-08 17:00:00,test,local_real,12.35481,10.531152263809515,1.8236577361904853,50.0,True,True,0.0,0.08,0.1336142857142853,0.053614285714285295,5.0,True,True,0.0,0.00511,0.016438476190476215,0.011328476190476215,0.5,True,True,0.0,2.25121,2.772422904761902,0.5212129047619021,15.0,True,True,0.0,True,True
2025-07-08 18:00:00,test,local_real,11.60691,10.124663531904769,1.48224646809523,50.0,True,True,0.0,0.09,0.12510476190476133,0.035104761904761334,5.0,True,True,0.0,0.00241,0.014491952380952404,0.012081952380952405,0.5,True,True,0.0,2.75541,2.7274231904761916,0.027986809523808276,15.0,True,True,0.0,True,True
2025-07-08 19:00:00,test,local_real,11.60691,9.951925610952376,1.6549843890476232,50.0,True,True,0.0,0.09,0.13168333333333287,0.04168333333333288,5.0,True,True,0.0,0.00241,0.01279142857142857,0.01038142857142857,0.5,True,True,0.0,2.75541,2.743991309523809,0.011418690476190818,15.0,True,True,0.0,True,True
2025-07-08 20:00:00,test,local_real,10.85471,9.855752488333321,0.9989575116666796,50.0,True,True,0.0,0.09,0.13560714285714245,0.04560714285714246,5.0,True,True,0.0,0.00991,0.012652476190476191,0.002742476190476191,0.5,True,True,0.0,2.33611,2.7924460714285697,0.4563360714285696,15.0,True,True,0.0,True,True
2025-07-08 21:00:00,test,local_real,10.85471,9.741399472619031,1.1133105273809694,50.0,True,True,0.0,0.09,0.11859047619047565,0.028590476190475653,5.0,True,True,0.0,0.00991,0.012269166666666659,0.0023591666666666587,0.5,True,True,0.0,2.33611,2.6799936190476163,0.3438836190476162,15.0,True,True,0.0,True,True
2025-07-08 22:00:00,test,local_real,10.43641,9.722522785476194,0.7138872145238064,50.0,True,True,0.0,0.1,0.11624047619047563,0.016240476190475625,5.0,True,True,0.0,0.00101,0.012366714285714286,0.011356714285714286,0.5,True,True,0.0,2.98101,2.58224069047619,0.39876930952380985,15.0,True,True,0.0,True,True
2025-07-08 23:00:00,test,local_real,10.43641,9.47063964404761,0.9657703559523902,50.0,True,True,0.0,0.1,0.12876904761904723,0.028769047619047222,5.0,True,True,0.0,0.00101,0.012215404761904759,0.011205404761904758,0.5,True,True,0.0,2.98101,2.7659420714285705,0.21506792857142942,15.0,True,True,0.0,True,True
2025-07-09 00:00:00,test,local_real,10.74001,9.572079118809517,1.1679308811904825,50.0,True,True,0.0,0.09,0.1387238095238093,0.04872380952380931,5.0,True,True,0.0,0.00971,0.012485833333333333,0.0027758333333333333,0.5,True,True,0.0,2.84981,2.852227619047619,0.0024176190476188353,15.0,True,True,0.0,True,True
2025-07-09 01:00:00,test,local_real,10.74001,9.639070874047613,1.1009391259523866,50.0,True,True,0.0,0.09,0.14975952380952331,0.05975952380952332,5.0,True,True,0.0,0.00971,0.01235740476190475,0.00264740476190475,0.5,True,True,0.0,2.84981,2.860849785714286,0.011039785714285877,15.0,True,True,0.0,True,True
2025-07-09 02:00:00,test,local_real,10.01271,9.719829589285714,0.29288041071428594,50.0,True,True,0.0,0.09,0.14569285714285674,0.05569285714285674,5.0,True,True,0.0,0.00361,0.012465190476190479,0.008855190476190478,0.5,True,True,0.0,3.03721,2.901465833333334,0.1357441666666661,15.0,True,True,0.0,True,True
2025-07-09 03:00:00,test,local_real,10.01271,9.54310647833332,0.46960352166668073,50.0,True,True,0.0,0.09,0.1278571428571426,0.03785714285714262,5.0,True,True,0.0,0.00361,0.012102523809523815,0.008492523809523814,0.5,True,True,0.0,3.03721,2.910668166666665,0.1265418333333348,15.0,True,True,0.0,True,True
2025-07-09 04:00:00,test,local_real,9.68781,9.414633716666662,0.27317628333333843,50.0,True,True,0.0,0.1,0.13389761904761874,0.03389761904761873,5.0,True,True,0.0,0.00551,0.012581214285714296,0.007071214285714296,0.5,True,True,0.0,2.96531,2.957027976190477,0.008282023809523142,15.0,True,True,0.0,True,True
2025-07-09 05:00:00,test,local_real,9.68781,9.523481884761901,0.16432811523809931,50.0,True,True,0.0,0.1,0.13300952380952347,0.03300952380952346,5.0,True,True,0.0,0.00551,0.012669738095238098,0.007159738095238098,0.5,True,True,0.0,2.96531,2.9467435476190467,0.018566452380953447,15.0,True,True,0.0,True,True
2025-07-09 06:00:00,test,local_real,9.84101,9.38980085619048,0.45120914380952115,50.0,True,True,0.0,0.12,0.12684523809523782,0.006845238095237821,5.0,True,True,0.0,0.00621,0.012710642857142858,0.006500642857142858,0.5,True,True,0.0,2.89681,2.9379084761904766,0.041098476190476685,15.0,True,True,0.0,True,True
2025-07-09 07:00:00,test,local_real,9.84101,9.435822192142854,0.40518780785714625,50.0,True,True,0.0,0.12,0.1261476190476186,0.0061476190476185966,5.0,True,True,0.0,0.00621,0.012664785714285719,0.0064547857142857185,0.5,True,True,0.0,2.89681,2.9087819523809544,0.011971952380954498,15.0,True,True,0.0,True,True
2025-07-09 08:00:00,test,local_real,8.50751,9.329107810238083,0.8215978102380834,50.0,True,True,0.0,0.08,0.12563809523809485,0.04563809523809485,5.0,True,True,0.0,0.00961,0.012310190476190476,0.002700190476190476,0.5,True,True,0.0,3.46561,2.865088928571428,0.600521071428572,15.0,True,True,0.0,True,True
2025-07-09 09:00:00,test,local_real,8.50751,8.709374798809526,0.20186479880952568,50.0,True,True,0.0,0.08,0.13008333333333316,0.05008333333333316,5.0,True,True,0.0,0.00961,0.012247595238095231,0.0026375952380952306,0.5,True,True,0.0,3.46561,3.236854285714284,0.22875571428571595,15.0,True,True,0.0,True,True
2025-07-09 10:00:00,test,local_real,9.53661,8.782535417857142,0.7540745821428576,50.0,True,True,0.0,0.07,0.12862142857142841,0.05862142857142841,5.0,True,True,0.0,0.01071,0.011886452380952376,0.0011764523809523753,0.5,True,True,0.0,2.94581,3.394839261904764,0.449029261904764,15.0,True,True,0.0,True,True
2025-07-09 11:00:00,test,local_real,9.53661,9.197621331190474,0.3389886688095256,50.0,True,True,0.0,0.07,0.11133095238095218,0.04133095238095218,5.0,True,True,0.0,0.01071,0.011825690476190481,0.0011156904761904802,0.5,True,True,0.0,2.94581,3.0710156190476217,0.12520561904762184,15.0,True,True,0.0,True,True
2025-07-09 12:00:00,test,local_real,9.15221,9.227132902380951,0.07492290238095123,50.0,True,True,0.0,0.07,0.10711666666666635,0.03711666666666634,5.0,True,True,0.0,0.00991,0.012313809523809534,0.0024038095238095337,0.5,True,True,0.0,2.94581,2.9982208571428566,0.05241085714285676,15.0,True,True,0.0,True,True
2025-07-09 13:00:00,test,local_real,9.15221,8.91092485785714,0.24128514214286056,50.0,True,True,0.0,0.07,0.10822857142857104,0.03822857142857103,5.0,True,True,0.0,0.00991,0.011953738095238111,0.0020437380952381106,0.5,True,True,0.0,2.94581,2.955640738095239,0.009830738095239155,15.0,True,True,0.0,True,True
2025-07-09 14:00:00,test,local_real,9.23511,9.026226929285711,0.2088830707142897,50.0,True,True,0.0,0.07,0.10645476190476154,0.03645476190476153,5.0,True,True,0.0,0.00821,0.01086930952380953,0.002659309523809529,0.5,True,True,0.0,3.12871,2.8744590000000017,0.25425099999999823,15.0,True,True,0.0,True,True
2025-07-09 15:00:00,test,local_real,9.23511,9.034498833809518,0.20061116619048214,50.0,True,True,0.0,0.07,0.11002619047618999,0.04002619047618998,5.0,True,True,0.0,0.00821,0.012115928571428567,0.003905928571428567,0.5,True,True,0.0,3.12871,3.053407333333334,0.07530266666666607,15.0,True,True,0.0,True,True
2025-07-09 16:00:00,test,local_real,9.45061,8.901713356428566,0.5488966435714335,50.0,True,True,0.0,0.07,0.11019285714285701,0.040192857142857,5.0,True,True,0.0,0.00401,0.012419619047619044,0.008409619047619044,0.5,True,True,0.0,2.69401,3.1102811904761962,0.4162711904761962,15.0,True,True,0.0,True,True
2025-07-09 17:00:00,test,local_real,9.45061,9.113644809047624,0.336965190952375,50.0,True,True,0.0,0.07,0.11271190476190436,0.042711904761904354,5.0,True,True,0.0,0.00401,0.011781738095238102,0.007771738095238102,0.5,True,True,0.0,2.69401,2.8106200476190524,0.11661004761905236,15.0,True,True,0.0,True,True
2025-07-09 18:00:00,test,local_real,9.58001,9.064288524047615,0.5157214759523843,50.0,True,True,0.0,0.07,0.11562857142857104,0.04562857142857103,5.0,True,True,0.0,0.00751,0.011358095238095237,0.0038480952380952364,0.5,True,True,0.0,2.46181,2.6679639523809504,0.20615395238095058,15.0,True,True,0.0,True,True
2025-07-09 19:00:00,test,local_real,9.58001,9.181094381666668,0.3989156183333318,50.0,True,True,0.0,0.07,0.11322142857142806,0.04322142857142805,5.0,True,True,0.0,0.00751,0.012279142857142865,0.004769142857142865,0.5,True,True,0.0,2.46181,2.583872309523809,0.12206230952380936,15.0,True,True,0.0,True,True
2025-07-09 20:00:00,test,local_real,9.55581,9.19451426142858,0.3612957385714193,50.0,True,True,0.0,0.08,0.11370714285714227,0.03370714285714227,5.0,True,True,0.0,0.01061,0.01203530952380952,0.0014253095238095197,0.5,True,True,0.0,2.64621,2.501531095238093,0.14467890476190703,15.0,True,True,0.0,True,True
2025-07-09 21:00:00,test,local_real,9.55581,9.156782023333337,0.39902797666666245,50.0,True,True,0.0,0.08,0.11148095238095194,0.03148095238095194,5.0,True,True,0.0,0.01061,0.012124214285714295,0.0015142142857142958,0.5,True,True,0.0,2.64621,2.535035857142852,0.111174142857148,15.0,True,True,0.0,True,True
2025-07-10 01:00:00,test,local_real,9.77361,8.063603022857142,1.7100069771428572,50.0,True,True,0.0,0.07,0.14376904761904746,0.07376904761904746,5.0,True,True,0.0,0.01031,0.01250209523809526,0.0021920952380952603,0.5,True,True,0.0,3.02451,3.4481052857142886,0.42359528571428884,15.0,True,True,0.0,True,True
2025-07-10 02:00:00,test,local_real,10.00041,9.201822590476182,0.7985874095238188,50.0,True,True,0.0,0.07,0.11790476190476162,0.04790476190476162,5.0,True,True,0.0,0.00551,0.01297678571428572,0.00746678571428572,0.5,True,True,0.0,3.04301,3.2635300476190476,0.22052004761904742,15.0,True,True,0.0,True,True
2025-07-10 03:00:00,test,local_real,10.00041,9.504227735238086,0.49618226476191474,50.0,True,True,0.0,0.07,0.10797857142857122,0.03797857142857121,5.0,True,True,0.0,0.00551,0.012341095238095246,0.006831095238095246,0.5,True,True,0.0,3.04301,2.9902737142857156,0.05273628571428457,15.0,True,True,0.0,True,True
2025-07-10 04:00:00,test,local_real,9.83801,9.521572456428578,0.31643754357142306,50.0,True,True,0.0,0.07,0.10925952380952357,0.039259523809523564,5.0,True,True,0.0,0.01001,0.012192880952380965,0.0021828809523809656,0.5,True,True,0.0,3.02891,2.99235911904762,0.036550880952380016,15.0,True,True,0.0,True,True
2025-07-10 05:00:00,test,local_real,9.83801,9.424976616428575,0.4130333835714257,50.0,True,True,0.0,0.07,0.10769999999999967,0.037699999999999664,5.0,True,True,0.0,0.01001,0.011989261904761917,0.0019792619047619177,0.5,True,True,0.0,3.02891,3.0051006428571405,0.0238093571428597,15.0,True,True,0.0,True,True
2025-07-10 06:00:00,test,local_real,10.15981,9.46941406880952,0.6903959311904799,50.0,True,True,0.0,0.08,0.10604285714285672,0.026042857142856715,5.0,True,True,0.0,0.00231,0.012403595238095233,0.010093595238095233,0.5,True,True,0.0,2.93601,3.005173023809522,0.069163023809522,15.0,True,True,0.0,True,True
2025-07-10 07:00:00,test,local_real,10.15981,9.5853749692857,0.5744350307142998,50.0,True,True,0.0,0.08,0.10877380952380922,0.028773809523809216,5.0,True,True,0.0,0.00231,0.012629523809523808,0.010319523809523808,0.5,True,True,0.0,2.93601,2.9350115714285696,0.0009984285714303986,15.0,True,True,0.0,True,True
2025-07-10 08:00:00,test,local_real,7.92661,9.35715471166666,1.4305447116666592,50.0,True,True,0.0,0.09,0.09767142857142838,0.007671428571428385,5.0,True,True,0.0,0.00451,0.011807714285714303,0.007297714285714303,0.5,True,True,0.0,2.89821,2.855009904761904,0.0432000952380962,15.0,True,True,0.0,True,True
2025-07-10 09:00:00,test,local_real,7.92661,7.963591116428571,0.036981116428570715,50.0,True,True,0.0,0.09,0.11370238095238079,0.023702380952380794,5.0,True,True,0.0,0.00451,0.012066785714285712,0.007556785714285712,0.5,True,True,0.0,2.89821,2.910438738095243,0.012228738095242608,15.0,True,True,0.0,True,True
2025-07-10 10:00:00,test,local_real,10.43161,8.111578976428577,2.3200310235714223,50.0,True,True,0.0,0.08,0.11358571428571425,0.03358571428571425,5.0,True,True,0.0,0.00311,0.012420357142857138,0.009310357142857138,0.5,True,True,0.0,3.13251,2.9225710000000027,0.2099389999999972,15.0,True,True,0.0,True,True
