timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-07-08 21:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.722794,52.722794,11.47347,11.47347,20.8950678801819,20.8950678801819,1.2907364491867068,1.2907364491867068,9.755305328333318,9.755305328333318,0.0,50.0,0.0,0.0,0.11967380952380899,0.11967380952380899,0.0,5.0,0.0,0.0,0.012322547619047608,0.012322547619047608,0.0,0.5,0.0,0.0,2.6792253333333305,2.6792253333333305,0.0,15.0,0.0,0.0
2025-07-08 22:00:00,test,load_up,local_real,True,True,True,0.0,0.0,57.288181,57.288181,13.253865,13.253865,20.037672000951726,20.037672000951726,1.2757466329185045,1.2757466329185045,9.71555164380953,9.71555164380953,0.0,50.0,0.0,0.0,0.11738571428571376,0.11738571428571376,0.0,5.0,0.0,0.0,0.012292071428571428,0.012292071428571428,0.0,0.5,0.0,0.0,2.581675047619046,2.581675047619046,0.0,15.0,0.0,0.0
2025-07-08 22:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.75925,52.75925,12.1483,12.1483,16.696580806577202,16.696580806577202,1.2772577832111975,1.2772577832111975,9.744666191666669,9.744666191666669,0.0,50.0,0.0,0.0,0.11669047619047562,0.11669047619047562,0.0,5.0,0.0,0.0,0.01241328571428571,0.01241328571428571,0.0,0.5,0.0,0.0,2.5822694047619037,2.5822694047619037,0.0,15.0,0.0,0.0
2025-07-08 22:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.124679,52.124679,11.47347,11.47347,18.922916192735375,18.922916192735375,1.2753306062152785,1.2753306062152785,9.74245497595238,9.74245497595238,0.0,50.0,0.0,0.0,0.11540952380952324,0.11540952380952324,0.0,5.0,0.0,0.0,0.01238161904761905,0.01238161904761905,0.0,0.5,0.0,0.0,2.5782676428571425,2.5782676428571425,0.0,15.0,0.0,0.0
2025-07-08 23:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.03899,56.03899,14.535065,14.535065,22.253565989234435,22.253565989234435,1.290426166312762,1.290426166312762,9.479819906666654,9.479819906666654,0.0,50.0,0.0,0.0,0.12867857142857106,0.12867857142857106,0.0,5.0,0.0,0.0,0.012279452380952379,0.012279452380952379,0.0,0.5,0.0,0.0,2.767397595238094,2.767397595238094,0.0,15.0,0.0,0.0
2025-07-08 23:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.792619,51.792619,13.2723,13.2723,18.4729451207643,18.4729451207643,1.29132546334927,1.29132546334927,9.490895240714275,9.490895240714275,0.0,50.0,0.0,0.0,0.129128571428571,0.129128571428571,0.0,5.0,0.0,0.0,0.012291595238095232,0.012291595238095232,0.0,0.5,0.0,0.0,2.7641889761904745,2.7641889761904745,0.0,15.0,0.0,0.0
2025-07-08 23:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.23496,51.23496,12.48507,12.48507,20.852694372993447,20.852694372993447,1.2915788244131596,1.2915788244131596,9.530628954999989,9.530628954999989,0.0,50.0,0.0,0.0,0.1280023809523805,0.1280023809523805,0.0,5.0,0.0,0.0,0.012204904761904766,0.012204904761904766,0.0,0.5,0.0,0.0,2.753397523809523,2.753397523809523,0.0,15.0,0.0,0.0
2025-07-09 00:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.139907,56.139907,14.535065,14.535065,22.572937321221215,22.572937321221215,1.318543165620437,1.318543165620437,9.566999475238088,9.566999475238088,0.0,50.0,0.0,0.0,0.14154999999999973,0.14154999999999973,0.0,5.0,0.0,0.0,0.01255302380952381,0.01255302380952381,0.0,0.5,0.0,0.0,2.8516512142857144,2.8516512142857144,0.0,15.0,0.0,0.0
2025-07-09 00:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.887543,51.887543,13.2723,13.2723,18.7380589947291,18.7380589947291,1.3172062985371036,1.3172062985371036,9.57647657119047,9.57647657119047,0.0,50.0,0.0,0.0,0.13973809523809497,0.13973809523809497,0.0,5.0,0.0,0.0,0.012530666666666664,0.012530666666666664,0.0,0.5,0.0,0.0,2.850956119047619,2.850956119047619,0.0,15.0,0.0,0.0
2025-07-09 00:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.34082,51.34082,12.48507,12.48507,21.151961141323426,21.151961141323426,1.3157752471747868,1.3157752471747868,9.592938618809514,9.592938618809514,0.0,50.0,0.0,0.0,0.1376785714285711,0.1376785714285711,0.0,5.0,0.0,0.0,0.012354095238095244,0.012354095238095244,0.0,0.5,0.0,0.0,2.8499216428571432,2.8499216428571432,0.0,15.0,0.0,0.0
2025-07-09 01:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.624004,55.624004,15.279866,15.279866,18.40546648727685,18.40546648727685,1.3329815528977904,1.3329815528977904,9.646941065238089,9.646941065238089,0.0,50.0,0.0,0.0,0.14976190476190424,0.14976190476190424,0.0,5.0,0.0,0.0,0.01242504761904761,0.01242504761904761,0.0,0.5,0.0,0.0,2.8602453333333338,2.8602453333333338,0.0,15.0,0.0,0.0
2025-07-09 01:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.370767,51.370767,13.8139,13.8139,15.126933794540399,15.126933794540399,1.3337270450723935,1.3337270450723935,9.646406016904756,9.646406016904756,0.0,50.0,0.0,0.0,0.15029761904761854,0.15029761904761854,0.0,5.0,0.0,0.0,0.01246357142857142,0.01246357142857142,0.0,0.5,0.0,0.0,2.861845404761905,2.861845404761905,0.0,15.0,0.0,0.0
2025-07-09 01:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.562956,50.562956,12.97251,12.97251,17.046681958231627,17.046681958231627,1.3358229754231328,1.3358229754231328,9.688969779523804,9.688969779523804,0.0,50.0,0.0,0.0,0.1498595238095233,0.1498595238095233,0.0,5.0,0.0,0.0,0.01255819047619047,0.01255819047619047,0.0,0.5,0.0,0.0,2.8571981428571434,2.8571981428571434,0.0,15.0,0.0,0.0
2025-07-09 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.653917,55.653917,15.279866,15.279866,18.570551517920943,18.570551517920943,1.339543571101443,1.339543571101443,9.733641782619042,9.733641782619042,0.0,50.0,0.0,0.0,0.14623333333333294,0.14623333333333294,0.0,5.0,0.0,0.0,0.012489976190476195,0.012489976190476195,0.0,0.5,0.0,0.0,2.902169690476191,2.902169690476191,0.0,15.0,0.0,0.0
2025-07-09 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.397732,51.397732,13.8139,13.8139,15.262612525136499,15.262612525136499,1.3391291375570642,1.3391291375570642,9.734328424047616,9.734328424047616,0.0,50.0,0.0,0.0,0.14554047619047578,0.14554047619047578,0.0,5.0,0.0,0.0,0.012521976190476194,0.012521976190476194,0.0,0.5,0.0,0.0,2.9040835,2.9040835,0.0,15.0,0.0,0.0
2025-07-09 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.59589,50.59589,12.97251,12.97251,17.199579577827418,17.199579577827418,1.3403062349681734,1.3403062349681734,9.75208818595238,9.75208818595238,0.0,50.0,0.0,0.0,0.1454547619047615,0.1454547619047615,0.0,5.0,0.0,0.0,0.012692619047619052,0.012692619047619052,0.0,0.5,0.0,0.0,2.901854452380951,2.901854452380951,0.0,15.0,0.0,0.0
2025-07-09 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.810688,55.810688,13.31228,13.31228,18.084945091597206,18.084945091597206,1.3065336755014179,1.3065336755014179,9.535076074285701,9.535076074285701,0.0,50.0,0.0,0.0,0.12620714285714268,0.12620714285714268,0.0,5.0,0.0,0.0,0.012228476190476196,0.012228476190476196,0.0,0.5,0.0,0.0,2.9152156666666658,2.9152156666666658,0.0,15.0,0.0,0.0
2025-07-09 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.575743,51.575743,12.1745,12.1745,15.035684346786999,15.035684346786999,1.3095963169869522,1.3095963169869522,9.558289241666653,9.558289241666653,0.0,50.0,0.0,0.0,0.12811904761904735,0.12811904761904735,0.0,5.0,0.0,0.0,0.012117690476190478,0.012117690476190478,0.0,0.5,0.0,0.0,2.9126581904761895,2.9126581904761895,0.0,15.0,0.0,0.0
2025-07-09 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.886847,50.886847,11.49705,11.49705,17.03882850737796,17.03882850737796,1.3049057578903138,1.3049057578903138,9.551232169523793,9.551232169523793,0.0,50.0,0.0,0.0,0.12364047619047593,0.12364047619047593,0.0,5.0,0.0,0.0,0.012015976190476192,0.012015976190476192,0.0,0.5,0.0,0.0,2.918194904761904,2.918194904761904,0.0,15.0,0.0,0.0
2025-07-09 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.282373,56.282373,13.31228,13.31228,20.865810183951083,20.865810183951083,1.3095627809883728,1.3095627809883728,9.414230860238087,9.414230860238087,0.0,50.0,0.0,0.0,0.13253333333333303,0.13253333333333303,0.0,5.0,0.0,0.0,0.012647642857142863,0.012647642857142863,0.0,0.5,0.0,0.0,2.9533846666666665,2.9533846666666665,0.0,15.0,0.0,0.0
2025-07-09 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.990457,51.990457,12.1745,12.1745,17.347674210613498,17.347674210613498,1.311446204054573,1.311446204054573,9.416991430952375,9.416991430952375,0.0,50.0,0.0,0.0,0.13370476190476158,0.13370476190476158,0.0,5.0,0.0,0.0,0.012615119047619057,0.012615119047619057,0.0,0.5,0.0,0.0,2.958818500000001,2.958818500000001,0.0,15.0,0.0,0.0
2025-07-09 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.420153,51.420153,11.49705,11.49705,19.65883554476658,19.65883554476658,1.305874442973979,1.305874442973979,9.391117025476184,9.391117025476184,0.0,50.0,0.0,0.0,0.13085238095238058,0.13085238095238058,0.0,5.0,0.0,0.0,0.012493261904761912,0.012493261904761912,0.0,0.5,0.0,0.0,2.9520104761904773,2.9520104761904773,0.0,15.0,0.0,0.0
2025-07-09 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.887906,53.887906,11.541365,11.541365,17.767655004116524,17.767655004116524,1.3160211540293227,1.3160211540293227,9.527517884761904,9.527517884761904,0.0,50.0,0.0,0.0,0.1322190476190473,0.1322190476190473,0.0,5.0,0.0,0.0,0.012658738095238101,0.012658738095238101,0.0,0.5,0.0,0.0,2.945255952380952,2.945255952380952,0.0,15.0,0.0,0.0
2025-07-09 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.038219,50.038219,10.6783,10.6783,14.9445337335006,14.9445337335006,1.317202537835012,1.317202537835012,9.531240456190476,9.531240456190476,0.0,50.0,0.0,0.0,0.13277619047619013,0.13277619047619013,0.0,5.0,0.0,0.0,0.012681428571428574,0.012681428571428574,0.0,0.5,0.0,0.0,2.9483969047619043,2.9483969047619043,0.0,15.0,0.0,0.0
2025-07-09 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.650686,49.650686,10.15047,10.15047,17.04698777811665,17.04698777811665,1.310708192089841,1.310708192089841,9.50516891,9.50516891,0.0,50.0,0.0,0.0,0.12961428571428535,0.12961428571428535,0.0,5.0,0.0,0.0,0.012596809523809526,0.012596809523809526,0.0,0.5,0.0,0.0,2.9351261190476174,2.9351261190476174,0.0,15.0,0.0,0.0
2025-07-09 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.897126,53.897126,11.541365,11.541365,17.985865131552504,17.985865131552504,1.3045765075804425,1.3045765075804425,9.407274356190479,9.407274356190479,0.0,50.0,0.0,0.0,0.12865952380952356,0.12865952380952356,0.0,5.0,0.0,0.0,0.012819928571428578,0.012819928571428578,0.0,0.5,0.0,0.0,2.945068404761906,2.945068404761906,0.0,15.0,0.0,0.0
2025-07-09 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.042283,50.042283,10.6783,10.6783,15.128072225760999,15.128072225760999,1.3015028567677058,1.3015028567677058,9.394840713333336,9.394840713333336,0.0,50.0,0.0,0.0,0.127135714285714,0.127135714285714,0.0,5.0,0.0,0.0,0.012747047619047623,0.012747047619047623,0.0,0.5,0.0,0.0,2.9396976904761907,2.9396976904761907,0.0,15.0,0.0,0.0
2025-07-09 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.666488,49.666488,10.15047,10.15047,17.25634716598188,17.25634716598188,1.2994985750080956,1.2994985750080956,9.412735740000002,9.412735740000002,0.0,50.0,0.0,0.0,0.12443095238095214,0.12443095238095214,0.0,5.0,0.0,0.0,0.012660285714285714,0.012660285714285714,0.0,0.5,0.0,0.0,2.9370366904761918,2.9370366904761918,0.0,15.0,0.0,0.0
2025-07-09 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.312609,52.312609,11.402515,11.402515,15.148728341971614,15.148728341971614,1.303601645148758,1.303601645148758,9.440750548571428,9.440750548571428,0.0,50.0,0.0,0.0,0.1290880952380949,0.1290880952380949,0.0,5.0,0.0,0.0,0.012802738095238101,0.012802738095238101,0.0,0.5,0.0,0.0,2.9094097380952393,2.9094097380952393,0.0,15.0,0.0,0.0
2025-07-09 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.728199,48.728199,10.5609,10.5609,12.755097142781699,12.755097142781699,1.3017811986396444,1.3017811986396444,9.456658455476186,9.456658455476186,0.0,50.0,0.0,0.0,0.1263071428571424,0.1263071428571424,0.0,5.0,0.0,0.0,0.012668380952380954,0.012668380952380954,0.0,0.5,0.0,0.0,2.9114630238095254,2.9114630238095254,0.0,15.0,0.0,0.0
2025-07-09 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.326224,48.326224,10.04481,10.04481,14.558137355428235,14.558137355428235,1.3019485464267118,1.3019485464267118,9.489429074523807,9.489429074523807,0.0,50.0,0.0,0.0,0.12480952380952341,0.12480952380952341,0.0,5.0,0.0,0.0,0.012675833333333336,0.012675833333333336,0.0,0.5,0.0,0.0,2.90652330952381,2.90652330952381,0.0,15.0,0.0,0.0
2025-07-09 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.352472,54.352472,11.402515,11.402515,22.83540171728922,22.83540171728922,1.2872154286819992,1.2872154286819992,9.338064785714277,9.338064785714277,0.0,50.0,0.0,0.0,0.1250047619047615,0.1250047619047615,0.0,5.0,0.0,0.0,0.012205000000000004,0.012205000000000004,0.0,0.5,0.0,0.0,2.8675842380952363,2.8675842380952363,0.0,15.0,0.0,0.0
2025-07-09 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.584211,50.584211,10.5609,10.5609,19.2272090847039,19.2272090847039,1.2873506697593307,1.2873506697593307,9.341378811666655,9.341378811666655,0.0,50.0,0.0,0.0,0.12470952380952342,0.12470952380952342,0.0,5.0,0.0,0.0,0.012333023809523811,0.012333023809523811,0.0,0.5,0.0,0.0,2.8674837857142843,2.8674837857142843,0.0,15.0,0.0,0.0
2025-07-09 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.549413,50.549413,10.04481,10.04481,21.945136731088212,21.945136731088212,1.2855389673899422,1.2855389673899422,9.344667644999985,9.344667644999985,0.0,50.0,0.0,0.0,0.12357619047619005,0.12357619047619005,0.0,5.0,0.0,0.0,0.012170357142857142,0.012170357142857142,0.0,0.5,0.0,0.0,2.8617856666666657,2.8617856666666657,0.0,15.0,0.0,0.0
2025-07-09 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.86035,52.86035,6.873165,6.873165,10.455074412819895,10.455074412819895,1.2880171392025743,1.2880171392025743,8.693125226666666,8.693125226666666,0.0,50.0,0.0,0.0,0.13149523809523792,0.13149523809523792,0.0,5.0,0.0,0.0,0.012139357142857141,0.012139357142857141,0.0,0.5,0.0,0.0,3.2357752619047595,3.2357752619047595,0.0,15.0,0.0,0.0
2025-07-09 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.233256,49.233256,6.6215,2.6215,9.156596074534,3.6251629705340003,1.2882509474676496,1.2821154524278364,8.702786417857146,8.698400917857146,-0.004385499999999709,50.0,0.0,0.0,0.13082857142857124,0.13147142857142843,0.000642857142857195,5.0,0.0,0.0,0.01232309523809523,0.012372309523809515,4.921428571428438e-05,0.5,0.0,0.0,3.235245095238094,3.2305713809523793,-0.004673714285714503,15.0,0.0,0.0
2025-07-09 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.954369,48.954369,6.49935,6.49935,10.785215923344719,10.785215923344719,1.2899619103823956,1.2899619103823956,8.731481154285714,8.731481154285714,0.0,50.0,0.0,0.0,0.13032142857142837,0.13032142857142837,0.0,5.0,0.0,0.0,0.012316714285714276,0.012316714285714276,0.0,0.5,0.0,0.0,3.2384026190476183,3.2384026190476183,0.0,15.0,0.0,0.0
2025-07-09 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.679904,53.679904,6.873165,6.873165,12.424362041218844,12.424362041218844,1.3113138432581382,1.3113138432581382,8.772586798809526,8.772586798809526,0.0,50.0,0.0,0.0,0.13298809523809518,0.13298809523809518,0.0,5.0,0.0,0.0,0.01204128571428571,0.01204128571428571,0.0,0.5,0.0,0.0,3.399114214285716,3.399114214285716,0.0,15.0,0.0,0.0
2025-07-09 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.974669,49.974669,6.6215,6.6215,10.881306072362,10.881306072362,1.3081388748101666,1.3081388748101666,8.77441284642857,8.77441284642857,0.0,50.0,0.0,0.0,0.1301142857142856,0.1301142857142856,0.0,5.0,0.0,0.0,0.011919785714285711,0.011919785714285711,0.0,0.5,0.0,0.0,3.397838166666668,3.397838166666668,0.0,15.0,0.0,0.0
2025-07-09 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.853265,49.853265,6.49935,6.49935,12.81668805341496,12.81668805341496,1.306034083825304,1.306034083825304,8.777735989285715,8.777735989285715,0.0,50.0,0.0,0.0,0.12778571428571422,0.12778571428571422,0.0,5.0,0.0,0.0,0.011834809523809525,0.011834809523809525,0.0,0.5,0.0,0.0,3.3999546666666682,3.3999546666666682,0.0,15.0,0.0,0.0
2025-07-09 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.47767,55.47767,6.930264,6.930264,13.209447205818973,13.209447205818973,1.285357560158559,1.285357560158559,9.191029902619048,9.191029902619048,0.0,50.0,0.0,0.0,0.11342380952380932,0.11342380952380932,0.0,5.0,0.0,0.0,0.011845214285714297,0.011845214285714297,0.0,0.5,0.0,0.0,3.069377285714289,3.069377285714289,0.0,15.0,0.0,0.0
2025-07-09 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.458627,51.458627,6.5623,6.5623,11.3709895399952,11.3709895399952,1.284914929921638,1.284914929921638,9.19891473595238,9.19891473595238,0.0,50.0,0.0,0.0,0.11250476190476169,0.11250476190476169,0.0,5.0,0.0,0.0,0.011926357142857152,0.011926357142857152,0.0,0.5,0.0,0.0,3.0677022619047647,3.0677022619047647,0.0,15.0,0.0,0.0
2025-07-09 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.207197,51.207197,6.44607,6.44607,13.403506918746816,13.403506918746816,1.2840219285290733,1.2840219285290733,9.204974783571428,9.204974783571428,0.0,50.0,0.0,0.0,0.11166190476190455,0.11166190476190455,0.0,5.0,0.0,0.0,0.0116249761904762,0.0116249761904762,0.0,0.5,0.0,0.0,3.0686931190476225,3.0686931190476225,0.0,15.0,0.0,0.0
2025-07-09 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.480325,55.480325,6.930264,6.930264,13.013333593030795,13.013333593030795,1.2734932282296247,1.2734932282296247,9.21611571190476,9.21611571190476,0.0,50.0,0.0,0.0,0.10702619047619019,0.10702619047619019,0.0,5.0,0.0,0.0,0.01227316666666668,0.01227316666666668,0.0,0.5,0.0,0.0,2.993377095238095,2.993377095238095,0.0,15.0,0.0,0.0
2025-07-09 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.2402,51.2402,6.5623,6.5623,11.2021705269874,11.2021705269874,1.275396430734065,1.275396430734065,9.228816116666662,9.228816116666662,0.0,50.0,0.0,0.0,0.10764999999999968,0.10764999999999968,0.0,5.0,0.0,0.0,0.012336690476190487,0.012336690476190487,0.0,0.5,0.0,0.0,2.9963178095238083,2.9963178095238083,0.0,15.0,0.0,0.0
2025-07-09 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.977572,50.977572,6.44607,6.44607,13.20451220497039,13.20451220497039,1.2741445456029896,1.2741445456029896,9.21648187928571,9.21648187928571,0.0,50.0,0.0,0.0,0.10760714285714255,0.10760714285714255,0.0,5.0,0.0,0.0,0.012104452380952393,0.012104452380952393,0.0,0.5,0.0,0.0,2.996609857142857,2.996609857142857,0.0,15.0,0.0,0.0
2025-07-09 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.478045,62.478045,7.337865,7.337865,13.60706535939772,13.60706535939772,1.2521290044681148,1.2521290044681148,8.912901642857143,8.912901642857143,0.0,50.0,0.0,0.0,0.10950476190476155,0.10950476190476155,0.0,5.0,0.0,0.0,0.01194800000000002,0.01194800000000002,0.0,0.5,0.0,0.0,2.963646857142858,2.963646857142858,0.0,15.0,0.0,0.0
2025-07-09 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,56.331567,56.331567,7.0179,7.0179,11.830667365373401,11.830667365373401,1.2509072371619223,1.2509072371619223,8.91046964357143,8.91046964357143,0.0,50.0,0.0,0.0,0.10915238095238057,0.10915238095238057,0.0,5.0,0.0,0.0,0.012002571428571451,0.012002571428571451,0.0,0.5,0.0,0.0,2.9558454761904764,2.9558454761904764,0.0,15.0,0.0,0.0
2025-07-09 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,56.057806,56.057806,6.85611,6.85611,13.869509140411274,13.869509140411274,1.2513134723887647,1.2513134723887647,8.929247976904763,8.929247976904763,0.0,50.0,0.0,0.0,0.10884761904761864,0.10884761904761864,0.0,5.0,0.0,0.0,0.011888690476190499,0.011888690476190499,0.0,0.5,0.0,0.0,2.952534214285714,2.952534214285714,0.0,15.0,0.0,0.0
2025-07-09 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.699484,55.699484,7.337865,7.337865,13.084218023245036,13.084218023245036,1.2486099059777787,1.2486099059777787,9.036087000714284,9.036087000714284,0.0,50.0,0.0,0.0,0.1081999999999996,0.1081999999999996,0.0,5.0,0.0,0.0,0.011030619047619053,0.011030619047619053,0.0,0.5,0.0,0.0,2.8770805000000017,2.8770805000000017,0.0,15.0,0.0,0.0
2025-07-09 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.617239,51.617239,7.0179,7.0179,11.376077580323098,11.376077580323098,1.2472120133230424,1.2472120133230424,9.031074191190473,9.031074191190473,0.0,50.0,0.0,0.0,0.10767619047619013,0.10767619047619013,0.0,5.0,0.0,0.0,0.01092380952380953,0.01092380952380953,0.0,0.5,0.0,0.0,2.8737888809523833,2.8737888809523833,0.0,15.0,0.0,0.0
2025-07-09 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.307012,51.307012,6.85611,6.85611,13.336577482020948,13.336577482020948,1.246170746789851,1.246170746789851,9.036293334047617,9.036293334047617,0.0,50.0,0.0,0.0,0.1064666666666663,0.1064666666666663,0.0,5.0,0.0,0.0,0.010811928571428576,0.010811928571428576,0.0,0.5,0.0,0.0,2.8742790714285733,2.8742790714285733,0.0,15.0,0.0,0.0
2025-07-09 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.873426,56.873426,6.989715,6.989715,12.93973276409748,12.93973276409748,1.2690668859368044,1.2690668859368044,9.020226262380952,9.020226262380952,0.0,50.0,0.0,0.0,0.10970476190476149,0.10970476190476149,0.0,5.0,0.0,0.0,0.012057547619047619,0.012057547619047619,0.0,0.5,0.0,0.0,3.055563285714289,3.055563285714289,0.0,15.0,0.0,0.0
